case,selection,state,p_adj,score,level,gate,verdict,eligible
baseline,1X,READY,0.9199999999999999,16.0,1.0,PASS,DEFENSIV,YES
baseline,X2,READY,0.165,100,5.0,FAIL,NO BET,NO
baseline,12,READY,0.885,22.0,2.0,PASS,PRUDENT,YES
price_invariance,1X,READY,0.9199999999999999,16.0,1.0,PASS,DEFENSIV,YES
price_invariance,X2,READY,0.165,100,5.0,FAIL,NO BET,NO
price_invariance,12,READY,0.885,22.0,2.0,PASS,PRUDENT,YES
early_season_A,1X,READY,0.8849999999999999,23.0,2.0,PASS,PRUDENT,YES
early_season_A,X2,READY,0.13,100,5.0,FAIL,NO BET,NO
early_season_A,12,READY,0.85,26.0,2.0,PASS,PRUDENT,YES
early_season_C,1X,READY,0.8599999999999999,28.0,2.0,PASS,PRUDENT,YES
early_season_C,X2,READY,0.10500000000000001,100,5.0,FAIL,NO BET,NO
early_season_C,12,READY,0.825,29.0,2.0,PASS,PRUDENT,YES
sample_boundary_8,1X,READY,0.9199999999999999,16.0,1.0,PASS,DEFENSIV,YES
sample_boundary_8,X2,READY,0.165,100,5.0,FAIL,NO BET,NO
sample_boundary_8,12,READY,0.885,22.0,2.0,PASS,PRUDENT,YES
prior_pending,1X,PENDING,,,,INPUT,VERIFICARE NECESARĂ – NO RANK,NO
prior_pending,X2,PENDING,,,,INPUT,VERIFICARE NECESARĂ – NO RANK,NO
prior_pending,12,PENDING,,,,INPUT,VERIFICARE NECESARĂ – NO RANK,NO
prior_missing,1X,CRITICAL MISSING,,,5.0,INPUT,NO BET,NO
prior_missing,X2,CRITICAL MISSING,,,5.0,INPUT,NO BET,NO
prior_missing,12,CRITICAL MISSING,,,5.0,INPUT,NO BET,NO
global_pending,1X,PENDING,,,,INPUT,VERIFICARE NECESARĂ – NO RANK,NO
global_pending,X2,PENDING,,,,INPUT,VERIFICARE NECESARĂ – NO RANK,NO
global_pending,12,PENDING,,,,INPUT,VERIFICARE NECESARĂ – NO RANK,NO
critical_missing,1X,CRITICAL MISSING,,,5.0,INPUT,NO BET,NO
critical_missing,X2,CRITICAL MISSING,,,5.0,INPUT,NO BET,NO
critical_missing,12,CRITICAL MISSING,,,5.0,INPUT,NO BET,NO
invalid_distribution,1X,INVALID,,,,INPUT,INPUT INVALID – NO RANK,NO
invalid_distribution,X2,INVALID,,,,INPUT,INPUT INVALID – NO RANK,NO
invalid_distribution,12,INVALID,,,,INPUT,INPUT INVALID – NO RANK,NO
normalize_sum_102,1X,READY,0.9107843137254902,16.0,1.0,PASS,DEFENSIV,YES
normalize_sum_102,X2,READY,0.17323529411764704,100,5.0,FAIL,NO BET,NO
normalize_sum_102,12,READY,0.8859803921568628,22.0,2.0,PASS,PRUDENT,YES
invalid_sum,1X,INVALID,,,,INPUT,INPUT INVALID – NO RANK,NO
invalid_sum,X2,INVALID,,,,INPUT,INPUT INVALID – NO RANK,NO
invalid_sum,12,INVALID,,,,INPUT,INPUT INVALID – NO RANK,NO
official_pending_allowed,1X,READY,0.9199999999999999,16.0,1.0,PASS,DEFENSIV,YES
official_pending_allowed,X2,READY,0.165,100,5.0,FAIL,NO BET,NO
official_pending_allowed,12,READY,0.885,22.0,2.0,PASS,PRUDENT,YES
context_unresolved,1X,PENDING,,,,INPUT,VERIFICARE NECESARĂ – NO RANK,NO
context_unresolved,X2,PENDING,,,,INPUT,VERIFICARE NECESARĂ – NO RANK,NO
